R,G,B
186,0,176
186,0,166
185,0,152
185,0,134
185,1,116
185,1,97
185,1,79
185,0,64
185,0,49
184,0,36
185,0,24
184,0,14
184,0,6
184,0,5
184,0,3
184,0,1
184,0,1
184,0,2
184,0,3
184,0,3
184,0,2
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,2
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,2
185,0,4
184,0,10
185,0,19
185,0,34
185,0,47
185,0,63
185,0,78
184,0,93
184,0,108
184,0,124
184,0,139
184,0,150
184,0,160
185,0,168
185,0,176
185,0,184
185,0,192
185,0,198
184,0,202
184,0,202
184,0,203
184,0,203
184,0,202
184,0,200
183,0,194
185,0,185
170,0,170
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
165,15,52
255,204,142
255,240,149
181,59,69
181,2,79
183,0,87
185,0,95
185,0,103
185,0,111
185,0,122
185,0,133
185,0,145
185,0,156
185,0,167
185,0,177
185,0,186
186,0,193
186,0,200
186,0,205
187,0,209
186,0,210
186,1,205
185,1,201
185,0,197
185,0,191
185,0,181
185,0,168
184,0,151
185,0,133
184,0,113
185,0,95
184,0,78
184,0,62
184,0,47
184,0,33
184,0,22
183,0,13
184,0,9
185,0,6
185,0,2
184,0,1
184,0,2
184,0,3
184,0,3
184,0,2
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,3
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,0
185,0,0
185,0,0
185,0,0
184,0,2
184,0,7
184,0,15
185,0,29
185,0,42
185,0,57
184,0,72
184,0,86
183,0,101
184,0,116
184,0,129
184,0,141
185,0,151
185,0,159
185,0,167
186,0,175
186,0,182
185,0,188
185,0,192
184,0,192
183,0,192
183,0,192
184,0,192
184,0,190
184,0,184
185,0,174
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
168,13,55
255,203,143
255,239,149
175,52,66
181,1,85
183,0,93
184,0,101
185,0,109
185,0,118
184,0,130
185,0,142
185,0,154
185,0,166
185,0,179
184,0,189
185,0,197
185,0,205
185,0,212
185,0,217
186,0,220
186,0,221
185,0,217
184,0,214
184,0,210
184,0,205
184,0,196
183,0,184
184,0,167
184,0,149
183,0,130
184,0,111
184,0,93
184,0,75
184,0,58
185,0,42
184,0,30
184,0,20
185,0,13
185,0,8
185,0,4
184,0,2
184,0,2
184,0,2
184,0,3
184,0,2
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,3
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,0
185,0,0
186,0,0
185,0,0
184,0,0
184,0,4
184,0,12
185,0,24
185,0,37
185,0,52
184,0,65
184,0,79
183,0,93
184,0,107
184,0,120
185,0,132
185,0,142
185,0,150
186,0,158
186,0,166
186,0,173
186,0,178
185,0,181
184,0,182
184,0,182
183,0,182
184,0,182
185,0,181
184,0,174
187,0,170
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
167,13,56
255,205,144
255,241,149
172,49,65
184,3,90
184,1,97
185,0,106
185,0,114
185,0,124
185,0,136
185,0,149
185,0,162
185,0,175
185,0,187
185,0,197
184,0,206
184,0,214
184,0,220
183,0,225
183,0,228
184,0,230
183,0,227
183,0,225
183,0,222
183,0,218
183,0,210
183,0,199
183,0,183
184,0,167
184,0,149
185,0,130
184,0,111
184,0,91
184,0,72
185,0,54
184,0,39
185,1,27
184,0,17
185,0,10
185,0,4
185,0,1
184,0,0
184,0,0
184,0,2
184,0,2
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,3
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,1
185,0,0
185,0,0
186,0,0
185,0,0
185,0,0
184,0,4
184,0,11
185,0,23
185,0,35
185,0,48
184,0,61
184,0,74
184,0,88
184,0,101
184,0,114
185,0,125
185,0,134
185,0,143
185,0,150
186,0,157
186,0,163
185,0,167
185,0,171
185,0,172
184,0,172
184,0,172
184,0,172
186,0,170
186,0,167
255,0,255
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
165,14,57
255,206,143
255,240,148
174,51,68
183,2,92
184,1,101
184,0,110
185,0,119
185,0,130
185,0,142
185,0,156
186,0,170
186,0,183
185,0,195
185,0,206
184,0,215
183,0,223
182,0,228
182,0,233
181,0,236
181,0,237
181,0,237
181,0,237
181,0,235
182,0,231
182,0,224
182,0,214
182,0,199
184,0,184
185,0,167
186,0,149
185,0,129
184,0,108
184,0,86
184,0,66
184,0,49
184,1,34
184,0,22
185,0,12
185,0,5
185,0,0
184,0,0
184,0,0
184,0,1
184,0,1
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,3
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,2
185,0,1
185,0,0
186,0,0
186,0,0
186,0,1
185,0,5
185,0,11
185,0,22
185,0,33
185,0,44
185,0,57
185,0,70
185,0,83
185,0,96
185,0,108
185,0,118
185,0,128
185,0,135
185,0,142
185,0,148
185,0,153
186,0,157
185,0,161
185,0,162
185,0,163
185,0,163
184,0,161
185,0,158
188,0,148
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
165,14,57
255,205,143
255,239,148
178,55,74
182,1,93
183,0,104
184,0,114
184,0,123
185,1,135
185,0,148
186,0,162
186,1,177
186,0,191
185,0,203
184,0,214
184,0,222
182,0,229
181,0,234
180,0,238
179,0,241
179,0,242
179,0,243
180,0,243
180,0,242
181,0,240
182,0,234
182,0,225
182,0,212
184,0,199
185,0,183
186,0,166
185,0,145
185,0,124
185,0,101
185,0,80
184,0,62
184,0,45
185,0,30
185,0,17
185,0,8
184,0,1
184,0,0
184,0,0
184,0,0
185,0,0
185,0,0
185,0,0
185,0,0
184,0,0
184,0,1
184,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,2
185,0,2
185,0,1
186,0,1
185,0,0
185,0,1
185,0,5
185,0,11
185,0,21
185,0,31
185,0,43
185,0,54
185,0,66
185,0,78
185,0,90
185,0,101
185,0,111
185,0,119
185,0,127
184,0,133
185,0,137
185,0,141
185,0,145
185,0,148
185,0,149
185,0,149
185,0,149
184,0,147
182,0,143
182,0,146
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
165,14,60
255,206,145
255,241,150
181,59,79
183,3,97
182,0,107
183,0,117
184,0,128
185,1,140
185,0,154
185,0,168
186,0,184
186,0,198
185,0,211
184,0,222
183,0,229
182,0,236
180,0,240
178,0,243
177,0,245
177,0,247
178,0,249
178,0,250
178,0,249
179,0,247
181,0,243
182,0,236
182,0,225
183,0,213
184,0,198
185,0,181
186,0,161
186,0,139
185,0,116
185,0,93
185,0,74
185,0,56
185,0,38
185,0,23
184,0,11
184,0,2
184,0,0
184,0,0
184,0,0
185,0,0
185,0,0
186,0,0
185,0,0
184,0,0
184,0,1
184,0,2
184,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,2
185,0,2
185,0,2
186,0,1
185,0,0
184,0,1
184,0,5
185,0,11
184,0,20
184,0,29
185,0,41
186,0,52
185,0,62
186,0,73
185,0,84
185,0,94
185,0,102
185,0,111
185,0,118
184,0,123
184,0,127
184,1,130
185,0,133
185,0,135
185,0,136
185,0,136
185,0,135
184,0,133
182,0,134
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
165,14,62
255,205,147
255,240,153
181,60,80
183,3,98
183,1,109
184,0,120
184,0,131
185,0,143
185,0,158
186,0,173
186,0,189
186,0,203
186,0,217
184,0,227
183,0,235
181,0,242
179,0,245
177,0,248
176,0,250
175,0,251
175,0,252
176,0,252
176,0,252
177,0,250
179,0,248
180,0,242
181,0,233
182,0,222
184,0,210
185,0,195
185,0,176
185,0,155
185,0,132
185,0,109
184,0,89
185,0,70
185,0,50
185,0,32
184,1,20
183,0,8
183,0,2
184,0,0
184,0,0
185,0,0
185,0,0
186,0,0
185,0,0
185,0,0
185,0,1
184,0,2
184,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,1
184,0,1
185,0,1
185,0,1
185,0,0
185,0,0
184,0,0
184,0,4
184,0,10
184,0,19
184,0,28
185,0,39
186,0,49
185,0,58
185,0,67
185,0,77
185,0,87
185,0,95
185,0,103
184,0,110
183,0,115
184,0,118
184,0,121
185,0,123
185,0,125
185,0,125
185,0,125
185,0,125
185,0,122
198,0,113
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
164,14,60
255,204,148
255,240,155
185,65,86
182,4,98
183,1,111
184,0,124
184,0,133
185,0,146
186,0,162
186,0,179
187,0,195
186,0,209
186,0,223
185,0,233
182,0,241
180,0,247
178,0,250
176,0,252
174,0,254
173,0,255
173,0,254
173,0,254
174,0,255
176,0,254
177,0,252
178,0,248
180,0,240
181,0,232
183,1,222
184,0,208
184,0,191
185,0,171
185,0,148
185,0,125
184,0,104
184,0,84
185,0,62
185,0,43
184,0,28
182,1,15
183,1,6
183,0,0
184,0,1
185,0,1
185,0,0
186,0,0
186,0,0
186,0,0
185,0,1
184,0,2
184,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,3
184,0,9
184,0,18
184,0,27
185,0,37
186,0,46
185,1,54
185,1,62
185,1,71
185,0,80
185,0,88
185,0,96
184,0,103
183,0,108
184,0,110
184,0,111
185,0,114
185,0,115
185,0,115
185,0,115
185,0,113
188,0,111
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
165,14,58
255,202,146
255,241,156
195,77,93
185,8,96
183,1,107
184,0,121
185,0,131
186,0,145
187,0,161
187,0,178
187,0,195
187,0,211
186,0,224
184,0,235
182,0,243
180,0,249
178,0,252
176,0,254
173,0,255
172,0,255
172,0,255
171,0,255
172,0,255
173,0,255
174,0,254
176,1,252
178,0,246
180,0,239
182,1,231
183,0,219
184,0,203
185,0,185
185,0,161
185,0,139
184,0,119
184,0,99
185,0,76
186,0,56
183,0,38
182,0,23
183,0,12
183,0,6
184,0,5
185,0,3
185,0,1
186,0,0
186,0,0
186,0,0
185,0,0
184,0,1
184,0,1
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,4
184,0,11
184,0,20
184,0,29
185,0,38
186,0,46
185,1,53
185,1,61
185,0,69
185,0,77
185,0,84
185,0,91
185,0,98
184,0,102
185,0,102
185,0,103
185,0,104
186,0,105
185,0,105
186,0,104
185,0,102
128,0,128
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
166,15,54
255,202,144
255,240,155
202,85,97
186,11,92
183,1,103
184,0,118
186,0,129
186,0,143
187,0,160
187,0,178
187,0,196
187,0,212
185,0,225
184,0,236
182,0,244
180,0,250
178,0,254
175,0,255
172,0,255
171,0,255
170,0,255
169,0,255
170,0,255
170,0,255
171,0,255
174,1,254
176,1,251
178,0,246
180,0,240
181,0,230
183,0,215
184,0,197
185,0,175
184,0,153
184,0,134
185,0,114
185,0,90
185,0,69
184,0,50
183,0,33
182,0,20
183,0,11
184,0,8
185,0,6
185,0,3
186,0,1
186,0,0
186,0,0
185,0,0
184,0,0
184,0,1
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,2
184,0,6
184,0,13
184,0,22
185,0,31
186,0,39
186,0,47
185,1,53
185,1,60
184,0,67
185,0,75
185,0,81
185,0,87
185,0,92
185,0,96
185,0,95
185,0,94
185,0,94
186,0,94
185,0,95
185,0,92
182,0,109
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
170,12,49
255,202,141
255,240,151
200,84,90
182,9,84
181,2,97
184,0,113
185,0,124
186,0,138
186,0,156
187,0,174
187,0,193
187,0,210
186,0,223
184,0,235
182,0,243
180,0,250
177,0,253
174,0,255
172,0,255
170,0,255
168,0,255
168,0,255
168,0,255
169,0,255
170,0,255
172,0,255
174,0,252
176,0,249
178,0,244
180,0,235
182,0,221
184,0,206
186,0,185
185,0,164
185,0,145
185,0,125
186,0,101
186,0,80
185,0,59
184,0,41
183,0,26
184,0,16
184,0,12
185,0,9
185,0,5
186,0,2
186,0,0
186,0,0
185,0,0
184,0,0
184,0,1
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,3
184,0,5
184,0,10
184,0,16
185,0,25
185,0,34
185,0,42
185,0,49
185,0,55
185,1,62
184,0,68
184,0,74
184,0,80
185,0,85
185,0,86
185,0,87
185,0,86
185,0,85
185,0,84
185,0,84
184,0,85
191,0,96
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,204,140
255,242,150
195,81,81
181,10,77
181,2,92
183,0,108
185,0,119
185,0,133
186,0,153
187,0,171
187,0,190
187,0,207
186,0,222
185,0,234
182,0,242
180,0,249
176,0,252
173,0,253
171,0,255
169,0,255
167,0,255
167,0,255
166,0,255
167,0,255
169,0,255
171,0,255
173,0,255
175,0,252
177,0,247
179,0,240
181,0,228
184,0,214
186,0,194
186,0,174
185,1,155
185,1,135
186,0,112
187,0,91
185,0,69
184,0,48
184,0,32
185,0,21
184,0,16
185,0,12
185,0,8
186,0,4
186,0,0
186,0,0
185,0,0
184,0,0
184,0,1
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
183,0,4
184,0,6
184,0,8
183,0,12
184,0,19
185,0,28
185,0,37
185,0,45
184,0,52
185,0,57
185,1,63
184,0,68
184,0,74
185,0,80
185,0,83
185,0,80
186,0,78
185,0,77
184,0,76
185,0,75
184,0,74
191,0,64
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,239,148
197,82,81
182,11,75
181,3,86
184,0,100
185,0,113
185,0,127
186,0,145
186,0,164
187,0,183
187,0,200
186,0,215
185,0,228
183,0,237
181,0,245
177,0,249
174,0,253
172,0,255
171,0,255
169,0,255
168,0,255
167,0,255
167,0,255
168,0,254
169,0,253
171,1,252
173,1,250
175,0,248
178,0,243
180,0,233
183,0,221
185,0,204
186,0,186
186,0,169
186,0,150
186,0,126
186,0,104
185,0,83
183,0,64
183,0,47
184,0,33
184,0,25
185,0,17
185,0,10
185,0,4
186,0,1
186,0,0
185,0,1
184,0,2
184,0,3
184,0,3
184,0,0
184,0,0
184,0,0
184,0,1
184,0,1
184,0,1
184,0,1
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,0
185,0,1
185,0,2
184,0,4
184,0,6
184,0,10
184,0,14
184,0,19
184,0,25
185,0,33
185,0,40
185,0,47
185,0,54
185,0,60
185,0,66
184,0,70
184,0,73
184,0,75
184,0,77
185,0,76
184,0,75
183,0,72
185,0,70
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,238,146
195,79,77
180,10,70
180,2,80
183,0,92
185,0,105
185,0,120
185,0,138
185,0,156
186,0,175
187,0,193
186,0,208
185,0,221
184,0,231
182,0,241
179,0,247
176,0,253
174,0,255
172,0,255
170,0,255
169,0,255
168,0,255
168,0,254
168,0,253
168,0,251
170,1,250
171,1,249
174,1,249
177,0,246
179,0,238
182,0,228
184,0,213
185,0,197
186,0,182
186,0,164
185,0,139
185,0,118
183,0,98
183,0,79
183,0,61
183,0,45
184,0,33
184,0,21
185,0,12
185,0,5
186,0,2
186,0,1
185,0,2
184,0,4
184,0,5
183,0,4
184,0,0
184,0,0
184,0,1
184,0,2
184,0,3
184,0,3
184,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,1
185,0,2
185,0,4
185,0,6
184,0,8
185,0,14
185,0,20
185,0,26
185,0,32
185,0,37
185,0,43
185,0,50
185,0,57
185,0,63
185,0,69
184,0,71
184,0,71
184,0,71
184,0,71
184,0,73
184,0,71
255,0,128
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,242,148
184,64,59
183,5,62
182,1,73
184,0,85
184,0,97
185,0,112
184,0,130
185,0,149
186,0,168
186,0,186
186,0,201
185,0,215
183,0,226
181,0,236
179,0,243
176,0,249
174,0,253
172,0,255
170,0,255
169,0,255
168,0,255
168,0,255
168,0,254
168,0,253
170,1,253
171,0,251
174,0,251
177,0,249
179,0,242
182,0,233
184,0,218
186,0,204
186,0,189
186,0,171
186,0,149
186,0,128
185,0,108
184,0,88
184,0,69
184,0,52
184,0,38
185,0,26
185,0,14
186,0,7
185,0,2
185,0,0
185,0,0
184,0,1
184,0,1
183,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,3
184,0,3
184,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,1
185,0,3
185,0,5
185,0,7
184,0,11
185,0,18
185,0,24
185,0,31
185,0,36
185,0,42
185,0,47
185,0,54
185,0,60
184,0,66
185,0,70
184,0,73
185,0,73
185,0,73
179,0,77
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,239,143
175,50,43
186,0,56
185,0,66
184,0,78
185,0,90
185,0,103
184,0,121
185,0,141
186,0,160
186,0,179
185,0,195
184,0,209
183,0,220
182,0,232
179,0,239
177,0,246
175,0,251
173,0,254
172,0,255
170,0,255
169,0,255
168,0,255
168,0,255
168,0,255
168,0,253
172,0,255
174,0,254
177,0,251
179,0,246
182,0,238
185,0,225
186,0,210
186,0,196
187,0,180
187,0,159
188,0,138
186,0,117
185,0,97
185,0,77
185,0,59
185,0,43
186,0,30
185,0,17
186,0,8
185,0,2
184,0,0
184,0,0
184,0,0
184,1,0
183,1,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,3
184,0,3
184,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
185,0,3
185,0,6
185,0,10
185,0,15
185,0,21
185,0,29
185,0,35
184,0,41
185,0,47
185,0,53
185,0,58
185,0,64
185,0,69
185,0,72
185,0,77
170,0,85
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
174,45,34
188,0,46
185,0,56
184,0,68
184,0,79
185,0,92
183,0,110
184,0,128
184,0,148
186,0,166
186,0,183
185,0,198
183,0,212
184,0,224
181,0,234
179,0,243
178,0,248
174,0,252
171,0,255
168,0,255
170,0,255
168,0,255
170,0,255
170,0,255
0,0,0
0,0,0
153,0,255
175,0,251
179,0,247
182,0,241
184,0,228
187,0,216
186,0,202
188,0,188
187,0,167
187,0,147
186,0,126
185,0,106
185,0,85
185,0,67
185,0,51
186,0,36
186,0,23
186,0,12
185,0,4
185,0,0
184,0,0
184,0,0
184,1,0
183,1,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,2
184,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
185,0,3
185,0,5
185,0,8
185,0,14
185,0,20
185,0,27
185,0,34
185,0,41
185,0,48
185,0,54
185,0,59
185,0,65
185,0,69
184,0,74
170,0,85
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,0,255
0,0,0
0,0,0
174,0,255
182,0,255
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
185,0,232
184,0,231
188,0,222
184,0,207
188,0,194
187,0,175
188,0,155
186,0,135
184,0,114
185,0,94
186,0,75
185,0,58
185,0,42
185,0,28
185,0,15
185,0,7
185,0,1
184,0,0
184,0,0
184,1,0
183,1,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,2
185,0,5
185,0,7
185,0,11
184,0,17
184,0,25
185,0,32
185,0,39
185,0,47
186,0,55
186,0,61
185,0,66
186,0,71
189,0,76
255,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
180,0,180
170,0,142
185,0,140
185,0,119
185,0,98
185,0,80
184,0,63
185,0,49
185,0,33
185,0,21
185,0,13
184,0,7
184,0,4
184,0,2
183,0,0
183,1,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,3
185,0,7
185,0,10
185,0,14
184,0,22
184,0,30
184,0,37
185,0,45
185,0,53
186,0,61
184,0,66
186,0,69
128,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
183,0,123
183,0,103
183,0,84
184,0,69
185,0,55
185,0,39
185,0,27
184,0,18
184,0,12
184,0,9
183,0,6
182,0,3
184,0,1
184,0,0
184,0,0
184,0,1
184,0,2
184,0,2
184,0,1
184,0,0
184,0,0
185,0,0
184,0,0
184,0,0
185,0,1
184,0,5
183,0,9
185,0,12
185,0,18
185,0,26
183,0,34
184,0,43
184,0,51
187,0,61
185,0,70
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
187,0,119
183,0,108
183,0,91
185,0,76
185,0,61
185,0,46
186,0,33
185,0,25
184,0,18
185,0,13
185,0,9
183,0,6
184,0,2
185,0,2
184,0,1
184,0,1
184,0,1
184,0,1
184,0,1
184,0,0
184,0,0
185,0,0
184,0,0
184,0,0
